#RIC,Date[G],Time[G],GMT Offset,Type,Ex/Cntrb.ID,Price,Volume,Market VWAP,Bid Price,Bid Size,Ask Price,Ask Size,Qualifiers,Exch Time,Prim Act.,Sec. Act.,Gen Val1,Gen Val2,Gen Val3,Gen Val4,Gen Val5,Crack,Top,Freight Pr.
POAD-H2-CY1,08-FEB-2015,,,,,,,,,,,,,,4128,,,,,,,,
THEV-APH2-CY1,02-FEB-2015,,,,,,,,,,,,,,9477,,,,,,,,
GEEL-H2-CY2,08-JAN-2015,,,,,,,,,,,,,,6015,,,,,,,,
KWIN-FED1-CY1,10-FEB-2015,,,,,,,,,,,,,,1772,,,,,,,,
ALBN-FED1-CY1,12-FEB-2015,,,,,,,,,,,,,,7041,,,,,,,,
NEWC-H2-CY1,03-FEB-2015,,,,,,,,,,,,,,4253,,,,,,,,
WALL-APW1-CY1,16-FEB-2015,,,,,,,,,,,,,,8048,,,,,,,,
POGI-AGP1-CY2,09-FEB-2015,,,,,,,,,,,,,,8060,,,,,,,,
POGI-FED1-CY1,02-FEB-2015,,,,,,,,,,,,,,3664,,,,,,,,
NEWC-H1-CY1,10-MAR-2015,,,,,,,,,,,,,,6876,,,,,,,,
BRSB-H2-CY2,07-FEB-2015,,,,,,,,,,,,,,4108,,,,,,,,
POKE-APH2-CY1,26-JAN-2015,,,,,,,,,,,,,,7467,,,,,,,,
GLAD-H1-CY1,29-JAN-2015,,,,,,,,,,,,,,4440,,,,,,,,
POAD-AGP1-CY1,12-MAR-2015,,,,,,,,,,,,,,7054,,,,,,,,
ESPR-APH2-CY2,20-MAR-2015,,,,,,,,,,,,,,1921,,,,,,,,
THEV-APW1-CY1,14-MAR-2015,,,,,,,,,,,,,,9397,,,,,,,,
POLI-FED1-CY2,14-MAR-2015,,,,,,,,,,,,,,1462,,,,,,,,
ALBN-AGP1-CY1,12-JAN-2015,,,,,,,,,,,,,,3035,,,,,,,,
POAD-ASW1-CY2,07-MAR-2015,,,,,,,,,,,,,,9523,,,,,,,,
GLAD-ASW1-CY2,05-FEB-2015,,,,,,,,,,,,,,5376,,,,,,,,
GEEL-APH2-CY2,18-JAN-2015,,,,,,,,,,,,,,9744,,,,,,,,
ESPR-FED1-CY1,14-FEB-2015,,,,,,,,,,,,,,2405,,,,,,,,
WALL-AGP1-CY2,27-JAN-2015,,,,,,,,,,,,,,1870,,,,,,,,
NEWC-AGP1-CY1,17-JAN-2015,,,,,,,,,,,,,,3655,,,,,,,,
PRTL-ASW1-CY1,24-FEB-2015,,,,,,,,,,,,,,4970,,,,,,,,
MELB-ASW1-CY1,10-MAR-2015,,,,,,,,,,,,,,4239,,,,,,,,
GEEL-ASW1-CY2,29-JAN-2015,,,,,,,,,,,,,,8791,,,,,,,,
